"...1","X","Z","W","Y","predictions"
3012,1,1,1,1,0.733207106590271
3013,0,0,0,0,0.128273233771324
3014,0,0,0,0,0.128273233771324
3015,0,1,1,0,0.577322781085968
3016,0,0,0,0,0.128273233771324
3017,0,0,0,0,0.128273233771324
3018,1,1,1,1,0.733207106590271
3019,0,0,0,0,0.128273233771324
3020,0,1,1,0,0.577322781085968
3021,1,1,0,1,0.524101674556732
3022,1,0,0,1,0.31298828125
3023,1,1,1,1,0.733207106590271
3024,1,0,0,1,0.31298828125
3025,0,0,1,1,0.426172316074371
3026,0,0,0,0,0.128273233771324
3027,1,1,0,1,0.524101674556732
3028,1,0,1,1,0.615154206752777
3029,1,1,1,0,0.733207106590271
3030,0,0,0,0,0.128273233771324
3031,0,1,0,0,0.259563326835632
3032,1,1,1,0,0.733207106590271
3033,0,1,1,0,0.577322781085968
3034,0,0,0,0,0.128273233771324
3035,0,0,0,0,0.128273233771324
3036,1,0,1,0,0.615154206752777
3037,1,1,1,1,0.733207106590271
3038,0,0,0,0,0.128273233771324
3039,1,1,1,1,0.733207106590271
3040,0,0,0,0,0.128273233771324
3041,0,1,1,0,0.577322781085968
3042,1,0,0,0,0.31298828125
3043,1,1,0,1,0.524101674556732
3044,0,0,0,0,0.128273233771324
3045,1,1,1,0,0.733207106590271
3046,1,1,0,1,0.524101674556732
3047,1,0,1,1,0.615154206752777
3048,1,0,0,0,0.31298828125
3049,0,0,0,0,0.128273233771324
3050,1,0,0,0,0.31298828125
3051,0,1,1,1,0.577322781085968
3052,0,0,0,0,0.128273233771324
3053,0,1,0,0,0.259563326835632
3054,0,1,1,1,0.577322781085968
3055,1,1,1,1,0.733207106590271
3056,0,1,0,1,0.259563326835632
3057,1,1,1,1,0.733207106590271
3058,1,0,1,1,0.615154206752777
3059,0,1,0,0,0.259563326835632
3060,1,1,0,0,0.524101674556732
3061,0,0,0,0,0.128273233771324
3062,0,1,1,1,0.577322781085968
3063,0,0,0,1,0.128273233771324
3064,0,0,0,0,0.128273233771324
3065,0,0,0,0,0.128273233771324
3066,1,0,0,1,0.31298828125
3067,0,1,1,1,0.577322781085968
3068,1,1,1,1,0.733207106590271
3069,0,0,0,0,0.128273233771324
3070,0,0,0,0,0.128273233771324
3071,0,1,0,0,0.259563326835632
3072,0,0,1,0,0.426172316074371
3073,0,0,0,0,0.128273233771324
3074,1,1,0,1,0.524101674556732
3075,1,1,1,0,0.733207106590271
3076,0,0,0,0,0.128273233771324
3077,1,1,1,0,0.733207106590271
3078,1,1,1,1,0.733207106590271
3079,0,1,0,1,0.259563326835632
3080,1,1,1,1,0.733207106590271
3081,1,1,1,0,0.733207106590271
3082,1,1,0,1,0.524101674556732
3083,0,1,1,1,0.577322781085968
3084,1,0,0,0,0.31298828125
3085,0,1,0,1,0.259563326835632
3086,0,1,0,0,0.259563326835632
3087,1,0,0,0,0.31298828125
3088,0,0,0,0,0.128273233771324
3089,1,1,1,1,0.733207106590271
3090,0,0,1,1,0.426172316074371
3091,1,1,1,1,0.733207106590271
3092,1,1,0,0,0.524101674556732
3093,1,0,0,0,0.31298828125
3094,1,0,0,1,0.31298828125
3095,1,1,1,1,0.733207106590271
3096,0,0,0,0,0.128273233771324
3097,0,0,0,0,0.128273233771324
3098,0,0,0,0,0.128273233771324
3099,1,0,1,1,0.615154206752777
3100,0,0,0,0,0.128273233771324
3101,1,1,1,1,0.733207106590271
3102,1,1,1,1,0.733207106590271
3103,0,1,1,0,0.577322781085968
3104,1,1,1,1,0.733207106590271
3105,1,1,1,1,0.733207106590271
3106,0,0,0,0,0.128273233771324
3107,1,1,0,1,0.524101674556732
3108,0,0,0,0,0.128273233771324
3109,1,1,1,0,0.733207106590271
3110,1,1,1,1,0.733207106590271
3111,1,1,0,1,0.524101674556732
3112,0,0,0,0,0.128273233771324
3113,0,1,1,1,0.577322781085968
3114,1,1,1,1,0.733207106590271
3115,1,1,0,0,0.524101674556732
3116,0,0,0,0,0.128273233771324
3117,0,0,0,0,0.128273233771324
3118,1,0,0,1,0.31298828125
3119,1,1,1,1,0.733207106590271
3120,0,0,0,0,0.128273233771324
3121,1,0,0,0,0.31298828125
3122,1,1,1,0,0.733207106590271
3123,0,0,0,0,0.128273233771324
3124,0,0,0,0,0.128273233771324
3125,0,0,1,0,0.426172316074371
3126,1,1,0,1,0.524101674556732
3127,1,0,0,0,0.31298828125
3128,0,0,0,0,0.128273233771324
3129,1,0,0,0,0.31298828125
3130,1,0,1,0,0.615154206752777
3131,1,0,1,0,0.615154206752777
3132,0,0,0,0,0.128273233771324
3133,0,0,0,0,0.128273233771324
3134,1,1,1,0,0.733207106590271
3135,1,1,1,1,0.733207106590271
3136,1,1,0,0,0.524101674556732
3137,1,1,0,1,0.524101674556732
3138,1,0,1,1,0.615154206752777
3139,1,1,1,1,0.733207106590271
3140,1,1,1,1,0.733207106590271
3141,0,0,0,0,0.128273233771324
3142,1,1,1,0,0.733207106590271
3143,0,1,0,0,0.259563326835632
3144,0,0,0,0,0.128273233771324
3145,0,0,0,0,0.128273233771324
3146,0,1,0,0,0.259563326835632
3147,0,1,0,1,0.259563326835632
3148,0,0,0,0,0.128273233771324
3149,1,1,1,1,0.733207106590271
3150,0,0,0,0,0.128273233771324
3151,0,1,0,0,0.259563326835632
3152,0,1,1,1,0.577322781085968
3153,1,1,0,0,0.524101674556732
3154,1,1,0,1,0.524101674556732
3155,1,0,1,0,0.615154206752777
3156,0,0,0,0,0.128273233771324
3157,1,0,0,1,0.31298828125
3158,0,0,0,0,0.128273233771324
3159,0,0,0,0,0.128273233771324
3160,1,0,0,0,0.31298828125
3161,0,0,0,0,0.128273233771324
3162,0,0,0,0,0.128273233771324
3163,0,1,1,0,0.577322781085968
3164,1,0,0,1,0.31298828125
3165,0,0,0,0,0.128273233771324
3166,0,0,1,0,0.426172316074371
3167,1,1,1,1,0.733207106590271
3168,1,1,1,1,0.733207106590271
3169,1,0,1,1,0.615154206752777
3170,0,1,0,0,0.259563326835632
3171,1,1,1,1,0.733207106590271
3172,0,0,1,0,0.426172316074371
3173,0,0,0,0,0.128273233771324
3174,1,1,0,1,0.524101674556732
3175,1,1,1,1,0.733207106590271
3176,0,0,0,0,0.128273233771324
3177,1,1,1,1,0.733207106590271
3178,1,1,1,1,0.733207106590271
3179,1,1,1,1,0.733207106590271
3180,1,0,1,1,0.615154206752777
3181,1,0,0,0,0.31298828125
3182,1,0,1,1,0.615154206752777
3183,1,1,0,1,0.524101674556732
3184,0,0,1,0,0.426172316074371
3185,0,1,1,1,0.577322781085968
3186,1,1,1,1,0.733207106590271
3187,0,0,0,0,0.128273233771324
3188,1,0,1,0,0.615154206752777
3189,0,0,0,0,0.128273233771324
3190,0,0,0,0,0.128273233771324
3191,0,1,1,1,0.577322781085968
3192,1,1,1,1,0.733207106590271
3193,1,1,1,0,0.733207106590271
3194,1,0,0,0,0.31298828125
3195,0,1,1,1,0.577322781085968
3196,1,0,0,0,0.31298828125
3197,0,0,0,0,0.128273233771324
3198,0,1,0,0,0.259563326835632
3199,0,0,0,0,0.128273233771324
3200,1,1,1,0,0.733207106590271
3201,1,1,0,0,0.524101674556732
3202,0,0,0,0,0.128273233771324
3203,1,1,0,1,0.524101674556732
3204,1,1,1,1,0.733207106590271
3205,0,0,0,0,0.128273233771324
3206,0,0,0,0,0.128273233771324
3207,1,0,0,0,0.31298828125
3208,1,1,1,0,0.733207106590271
3209,1,0,0,1,0.31298828125
3210,1,1,1,1,0.733207106590271
3211,1,1,0,0,0.524101674556732
3212,0,0,0,0,0.128273233771324
3213,1,1,0,0,0.524101674556732
3214,0,0,0,0,0.128273233771324
3215,1,0,0,0,0.31298828125
3216,0,0,0,0,0.128273233771324
3217,1,0,1,0,0.615154206752777
3218,1,1,1,1,0.733207106590271
3219,1,1,1,1,0.733207106590271
3220,1,0,1,0,0.615154206752777
3221,0,0,0,0,0.128273233771324
3222,1,1,1,0,0.733207106590271
3223,1,0,1,1,0.615154206752777
3224,1,0,0,0,0.31298828125
3225,1,0,1,0,0.615154206752777
3226,0,0,0,0,0.128273233771324
3227,0,0,0,0,0.128273233771324
3228,1,0,1,0,0.615154206752777
3229,0,1,1,1,0.577322781085968
3230,0,0,0,0,0.128273233771324
3231,1,0,0,0,0.31298828125
3232,1,0,1,0,0.615154206752777
3233,0,0,0,0,0.128273233771324
3234,0,0,0,0,0.128273233771324
3235,0,0,0,0,0.128273233771324
3236,0,1,0,1,0.259563326835632
3237,0,0,0,0,0.128273233771324
3238,1,1,1,1,0.733207106590271
3239,1,0,0,1,0.31298828125
3240,1,1,1,1,0.733207106590271
3241,1,1,1,0,0.733207106590271
3242,1,1,1,0,0.733207106590271
3243,1,1,1,1,0.733207106590271
3244,1,1,1,0,0.733207106590271
3245,0,1,1,0,0.577322781085968
3246,1,0,0,1,0.31298828125
3247,0,1,0,0,0.259563326835632
3248,0,0,0,0,0.128273233771324
3249,0,0,0,0,0.128273233771324
3250,1,1,1,1,0.733207106590271
3251,1,1,0,1,0.524101674556732
3252,1,0,0,0,0.31298828125
3253,0,0,0,0,0.128273233771324
3254,0,0,1,0,0.426172316074371
3255,0,0,0,0,0.128273233771324
3256,1,1,0,0,0.524101674556732
3257,0,0,0,0,0.128273233771324
3258,1,1,1,1,0.733207106590271
3259,0,0,0,1,0.128273233771324
3260,1,0,1,0,0.615154206752777
3261,1,1,1,1,0.733207106590271
3262,0,0,0,0,0.128273233771324
3263,0,1,0,0,0.259563326835632
3264,0,1,1,1,0.577322781085968
3265,0,1,0,0,0.259563326835632
3266,0,0,1,0,0.426172316074371
3267,0,0,0,1,0.128273233771324
3268,1,0,0,1,0.31298828125
3269,1,0,0,1,0.31298828125
3270,1,1,0,1,0.524101674556732
3271,0,0,0,0,0.128273233771324
3272,1,1,1,0,0.733207106590271
3273,0,1,1,0,0.577322781085968
3274,1,0,1,0,0.615154206752777
3275,1,1,1,1,0.733207106590271
3276,1,0,0,1,0.31298828125
3277,1,1,1,0,0.733207106590271
3278,0,1,0,0,0.259563326835632
3279,0,1,0,1,0.259563326835632
3280,0,1,1,0,0.577322781085968
3281,1,1,1,0,0.733207106590271
3282,0,1,1,0,0.577322781085968
3283,1,1,0,0,0.524101674556732
3284,1,1,1,0,0.733207106590271
3285,1,1,0,0,0.524101674556732
3286,1,0,0,1,0.31298828125
3287,0,0,0,0,0.128273233771324
3288,0,1,0,0,0.259563326835632
3289,1,1,1,1,0.733207106590271
3290,0,0,0,0,0.128273233771324
3291,0,0,0,0,0.128273233771324
3292,0,0,0,0,0.128273233771324
3293,0,1,1,1,0.577322781085968
3294,0,1,0,1,0.259563326835632
3295,1,0,0,0,0.31298828125
3296,1,1,1,1,0.733207106590271
3297,1,0,0,0,0.31298828125
3298,1,1,0,0,0.524101674556732
3299,1,1,0,0,0.524101674556732
3300,0,1,1,1,0.577322781085968
3301,1,1,0,1,0.524101674556732
3302,0,1,0,1,0.259563326835632
3303,0,0,0,0,0.128273233771324
3304,0,0,0,0,0.128273233771324
3305,1,0,0,0,0.31298828125
3306,1,1,0,0,0.524101674556732
3307,1,0,1,0,0.615154206752777
3308,1,0,0,0,0.31298828125
3309,1,1,1,1,0.733207106590271
3310,1,1,1,1,0.733207106590271
3311,1,0,0,1,0.31298828125
3312,0,1,0,1,0.259563326835632
3313,0,0,0,0,0.128273233771324
3314,0,0,1,0,0.426172316074371
3315,0,1,1,1,0.577322781085968
3316,0,0,0,0,0.128273233771324
3317,0,0,0,0,0.128273233771324
3318,1,1,1,1,0.733207106590271
3319,0,1,0,0,0.259563326835632
3320,0,0,0,0,0.128273233771324
3321,0,0,0,0,0.128273233771324
3322,1,1,0,0,0.524101674556732
3323,0,0,0,0,0.128273233771324
3324,1,1,1,0,0.733207106590271
3325,0,0,1,0,0.426172316074371
3326,0,1,0,0,0.259563326835632
3327,0,0,0,0,0.128273233771324
3328,0,0,0,0,0.128273233771324
3329,1,1,0,1,0.524101674556732
3330,0,1,1,1,0.577322781085968
3331,0,1,0,0,0.259563326835632
3332,1,1,1,1,0.733207106590271
3333,0,1,1,0,0.577322781085968
3334,0,1,1,1,0.577322781085968
3335,0,1,0,0,0.259563326835632
3336,0,0,0,0,0.128273233771324
3337,0,1,0,0,0.259563326835632
3338,0,0,0,0,0.128273233771324
3339,1,0,0,0,0.31298828125
3340,1,0,0,0,0.31298828125
3341,1,1,1,0,0.733207106590271
3342,1,0,0,0,0.31298828125
3343,0,0,0,0,0.128273233771324
3344,1,1,0,1,0.524101674556732
3345,0,0,0,0,0.128273233771324
3346,0,0,0,0,0.128273233771324
3347,1,0,0,0,0.31298828125
3348,1,0,0,0,0.31298828125
3349,1,1,0,1,0.524101674556732
3350,1,0,0,0,0.31298828125
3351,1,1,1,0,0.733207106590271
3352,0,1,1,1,0.577322781085968
3353,1,1,1,1,0.733207106590271
3354,0,0,0,1,0.128273233771324
3355,1,0,1,0,0.615154206752777
3356,1,0,1,1,0.615154206752777
3357,0,0,0,0,0.128273233771324
3358,0,1,0,0,0.259563326835632
3359,1,1,1,1,0.733207106590271
3360,0,1,1,0,0.577322781085968
3361,0,1,0,0,0.259563326835632
3362,0,1,0,0,0.259563326835632
3363,1,1,1,0,0.733207106590271
3364,1,0,0,1,0.31298828125
3365,0,0,0,0,0.128273233771324
3366,0,1,0,1,0.259563326835632
3367,0,0,0,0,0.128273233771324
3368,0,1,1,0,0.577322781085968
3369,0,1,0,0,0.259563326835632
3370,0,0,1,0,0.426172316074371
3371,1,1,0,1,0.524101674556732
3372,1,1,0,0,0.524101674556732
3373,0,1,0,1,0.259563326835632
3374,0,0,0,0,0.128273233771324
3375,0,0,0,0,0.128273233771324
3376,1,0,0,0,0.31298828125
3377,1,1,1,0,0.733207106590271
3378,0,0,0,0,0.128273233771324
3379,0,0,0,0,0.128273233771324
3380,0,0,0,0,0.128273233771324
3381,1,0,1,1,0.615154206752777
3382,1,1,1,1,0.733207106590271
3383,1,0,0,0,0.31298828125
3384,1,0,0,0,0.31298828125
3385,0,1,0,0,0.259563326835632
3386,0,0,0,0,0.128273233771324
3387,1,1,1,1,0.733207106590271
3388,0,0,0,0,0.128273233771324
3389,0,1,0,1,0.259563326835632
3390,1,0,0,1,0.31298828125
3391,1,1,1,0,0.733207106590271
3392,1,1,1,1,0.733207106590271
3393,0,0,0,0,0.128273233771324
3394,1,1,0,1,0.524101674556732
3395,1,1,1,1,0.733207106590271
3396,1,1,1,1,0.733207106590271
3397,1,1,0,0,0.524101674556732
3398,1,1,0,1,0.524101674556732
3399,0,0,0,0,0.128273233771324
3400,1,1,1,1,0.733207106590271
3401,0,0,0,0,0.128273233771324
3402,1,0,0,0,0.31298828125
3403,0,1,1,1,0.577322781085968
3404,1,0,1,0,0.615154206752777
3405,0,0,0,0,0.128273233771324
3406,0,0,0,0,0.128273233771324
3407,0,1,0,1,0.259563326835632
3408,1,0,1,0,0.615154206752777
3409,0,0,0,0,0.128273233771324
3410,1,1,1,1,0.733207106590271
3411,1,1,0,1,0.524101674556732
3412,0,0,0,0,0.128273233771324
3413,0,0,1,0,0.426172316074371
3414,0,1,0,0,0.259563326835632
3415,0,1,0,0,0.259563326835632
3416,1,1,1,0,0.733207106590271
3417,1,1,1,1,0.733207106590271
3418,1,1,0,0,0.524101674556732
3419,1,1,0,0,0.524101674556732
3420,1,1,1,1,0.733207106590271
3421,0,1,1,0,0.577322781085968
3422,1,1,1,1,0.733207106590271
3423,0,0,0,0,0.128273233771324
3424,0,1,1,1,0.577322781085968
3425,0,0,1,1,0.426172316074371
3426,1,1,1,0,0.733207106590271
3427,1,1,1,1,0.733207106590271
3428,0,0,0,0,0.128273233771324
3429,1,0,0,1,0.31298828125
3430,1,1,1,0,0.733207106590271
3431,1,0,0,0,0.31298828125
3432,1,0,0,0,0.31298828125
3433,1,0,0,0,0.31298828125
3434,0,1,1,1,0.577322781085968
3435,1,1,0,0,0.524101674556732
3436,1,1,1,0,0.733207106590271
3437,0,1,1,1,0.577322781085968
3438,0,0,0,0,0.128273233771324
3439,0,0,0,0,0.128273233771324
3440,0,0,0,0,0.128273233771324
3441,0,1,0,1,0.259563326835632
3442,1,0,0,0,0.31298828125
3443,1,1,1,1,0.733207106590271
3444,1,0,1,1,0.615154206752777
3445,0,0,0,0,0.128273233771324
3446,1,1,1,1,0.733207106590271
3447,0,1,0,0,0.259563326835632
3448,1,1,1,1,0.733207106590271
3449,0,0,1,0,0.426172316074371
3450,0,0,0,0,0.128273233771324
3451,1,1,1,0,0.733207106590271
3452,1,0,0,0,0.31298828125
3453,0,1,1,0,0.577322781085968
3454,0,0,0,0,0.128273233771324
3455,0,0,0,0,0.128273233771324
3456,0,1,1,0,0.577322781085968
3457,0,1,1,0,0.577322781085968
3458,0,1,0,0,0.259563326835632
3459,1,1,1,1,0.733207106590271
3460,0,1,0,0,0.259563326835632
3461,1,0,0,1,0.31298828125
3462,1,0,0,1,0.31298828125
3463,1,0,1,0,0.615154206752777
3464,1,0,0,0,0.31298828125
3465,0,1,1,1,0.577322781085968
3466,1,1,0,0,0.524101674556732
3467,0,0,1,0,0.426172316074371
3468,1,0,1,0,0.615154206752777
3469,1,0,1,0,0.615154206752777
3470,1,1,0,1,0.524101674556732
3471,0,1,0,0,0.259563326835632
3472,1,1,1,1,0.733207106590271
3473,1,1,1,0,0.733207106590271
3474,0,0,0,0,0.128273233771324
3475,1,1,1,1,0.733207106590271
3476,0,1,1,0,0.577322781085968
3477,0,1,1,1,0.577322781085968
3478,0,0,0,0,0.128273233771324
3479,1,1,0,0,0.524101674556732
3480,1,1,1,1,0.733207106590271
3481,1,0,0,1,0.31298828125
3482,1,1,1,1,0.733207106590271
3483,0,0,0,0,0.128273233771324
3484,1,0,0,1,0.31298828125
3485,1,1,1,1,0.733207106590271
3486,1,0,1,0,0.615154206752777
3487,1,1,1,1,0.733207106590271
3488,1,0,0,1,0.31298828125
3489,1,1,0,1,0.524101674556732
3490,1,1,1,1,0.733207106590271
3491,0,1,1,0,0.577322781085968
3492,0,0,1,0,0.426172316074371
3493,0,0,0,0,0.128273233771324
3494,0,0,0,0,0.128273233771324
3495,0,1,1,0,0.577322781085968
3496,1,0,1,1,0.615154206752777
3497,0,0,0,1,0.128273233771324
3498,0,1,1,0,0.577322781085968
3499,1,1,1,1,0.733207106590271
3500,0,1,0,0,0.259563326835632
3501,1,1,1,1,0.733207106590271
3502,0,0,0,0,0.128273233771324
3503,1,0,1,1,0.615154206752777
3504,1,1,1,1,0.733207106590271
3505,1,0,0,0,0.31298828125
3506,0,1,0,0,0.259563326835632
3507,0,0,0,0,0.128273233771324
3508,0,0,0,0,0.128273233771324
3509,1,0,1,0,0.615154206752777
3510,1,1,1,1,0.733207106590271
3511,0,0,0,0,0.128273233771324
3512,1,0,1,1,0.615154206752777
3513,0,0,0,0,0.128273233771324
3514,0,1,1,0,0.577322781085968
3515,1,1,1,0,0.733207106590271
3516,0,1,1,0,0.577322781085968
3517,1,1,0,0,0.524101674556732
3518,0,0,0,0,0.128273233771324
3519,1,0,0,1,0.31298828125
3520,0,1,0,1,0.259563326835632
3521,1,0,0,0,0.31298828125
3522,1,1,0,0,0.524101674556732
3523,1,0,1,1,0.615154206752777
3524,1,0,1,0,0.615154206752777
3525,1,1,1,1,0.733207106590271
3526,1,0,0,0,0.31298828125
3527,1,0,0,0,0.31298828125
3528,1,1,1,0,0.733207106590271
3529,0,0,0,0,0.128273233771324
3530,1,1,0,0,0.524101674556732
3531,1,1,1,1,0.733207106590271
3532,1,1,1,1,0.733207106590271
3533,1,0,0,0,0.31298828125
3534,1,1,1,1,0.733207106590271
3535,0,0,0,0,0.128273233771324
3536,0,0,0,0,0.128273233771324
3537,1,1,1,0,0.733207106590271
3538,0,0,0,0,0.128273233771324
3539,1,0,1,1,0.615154206752777
3540,0,0,1,0,0.426172316074371
3541,1,0,0,1,0.31298828125
3542,1,1,1,0,0.733207106590271
3543,1,0,1,0,0.615154206752777
3544,0,0,0,0,0.128273233771324
3545,0,0,0,0,0.128273233771324
3546,1,1,1,1,0.733207106590271
3547,0,0,0,0,0.128273233771324
3548,1,1,1,1,0.733207106590271
3549,0,0,1,0,0.426172316074371
3550,1,0,0,1,0.31298828125
3551,0,0,1,0,0.426172316074371
3552,1,1,1,0,0.733207106590271
3553,0,0,0,0,0.128273233771324
3554,1,0,0,0,0.31298828125
3555,1,0,0,0,0.31298828125
3556,1,0,0,1,0.31298828125
3557,1,0,0,0,0.31298828125
3558,0,0,1,1,0.426172316074371
3559,1,1,0,1,0.524101674556732
3560,1,0,0,0,0.31298828125
3561,1,1,1,1,0.733207106590271
3562,0,1,1,1,0.577322781085968
3563,0,1,0,0,0.259563326835632
3564,0,0,0,0,0.128273233771324
3565,0,1,0,0,0.259563326835632
3566,1,0,1,0,0.615154206752777
3567,0,0,0,0,0.128273233771324
3568,0,0,0,0,0.128273233771324
3569,0,0,0,0,0.128273233771324
3570,0,0,1,0,0.426172316074371
3571,1,1,1,0,0.733207106590271
3572,0,1,0,0,0.259563326835632
3573,1,0,1,1,0.615154206752777
3574,0,0,0,0,0.128273233771324
3575,0,1,1,1,0.577322781085968
3576,1,1,1,0,0.733207106590271
3577,0,1,0,1,0.259563326835632
3578,0,0,0,0,0.128273233771324
3579,0,1,0,0,0.259563326835632
3580,0,0,0,0,0.128273233771324
3581,0,0,0,0,0.128273233771324
3582,0,0,0,0,0.128273233771324
3583,0,1,1,0,0.577322781085968
3584,1,1,1,1,0.733207106590271
3585,0,1,1,1,0.577322781085968
3586,0,1,1,0,0.577322781085968
3587,0,0,0,0,0.128273233771324
3588,0,0,0,0,0.128273233771324
3589,0,1,0,0,0.259563326835632
3590,0,0,0,0,0.128273233771324
3591,0,0,0,0,0.128273233771324
3592,1,1,1,0,0.733207106590271
3593,0,0,0,0,0.128273233771324
3594,1,0,0,0,0.31298828125
3595,1,1,0,1,0.524101674556732
3596,1,0,0,0,0.31298828125
3597,1,0,1,0,0.615154206752777
3598,0,0,0,0,0.128273233771324
3599,1,0,1,1,0.615154206752777
3600,1,1,1,1,0.733207106590271
3601,0,0,0,0,0.128273233771324
3602,0,0,0,0,0.128273233771324
3603,0,1,0,1,0.259563326835632
3604,1,0,0,1,0.31298828125
3605,0,0,0,0,0.128273233771324
3606,1,0,0,0,0.31298828125
3607,0,0,1,0,0.426172316074371
3608,0,1,0,0,0.259563326835632
3609,0,0,0,0,0.128273233771324
3610,0,1,0,0,0.259563326835632
3611,0,1,1,1,0.577322781085968
3612,0,1,0,1,0.259563326835632
3613,0,0,0,0,0.128273233771324
3614,1,1,1,0,0.733207106590271
3615,1,0,0,0,0.31298828125
3616,0,0,0,0,0.128273233771324
3617,1,0,1,1,0.615154206752777
3618,0,1,1,1,0.577322781085968
3619,0,0,0,0,0.128273233771324
3620,0,0,0,0,0.128273233771324
3621,1,1,1,0,0.733207106590271
3622,0,1,1,0,0.577322781085968
3623,1,1,1,1,0.733207106590271
3624,1,1,1,1,0.733207106590271
3625,0,1,1,1,0.577322781085968
3626,0,1,0,0,0.259563326835632
3627,1,1,1,0,0.733207106590271
3628,1,1,1,1,0.733207106590271
3629,1,1,1,1,0.733207106590271
3630,1,0,1,1,0.615154206752777
3631,1,0,0,0,0.31298828125
3632,1,0,0,0,0.31298828125
3633,0,1,0,0,0.259563326835632
3634,1,1,1,1,0.733207106590271
3635,1,1,1,1,0.733207106590271
3636,0,0,0,0,0.128273233771324
3637,1,0,0,0,0.31298828125
3638,1,1,0,0,0.524101674556732
3639,0,0,0,0,0.128273233771324
3640,1,1,1,1,0.733207106590271
3641,1,0,0,0,0.31298828125
3642,1,1,1,1,0.733207106590271
3643,1,1,1,1,0.733207106590271
3644,1,1,1,1,0.733207106590271
3645,0,0,0,0,0.128273233771324
3646,0,0,0,0,0.128273233771324
3647,0,0,0,0,0.128273233771324
3648,1,1,1,0,0.733207106590271
3649,1,1,1,1,0.733207106590271
3650,1,0,0,0,0.31298828125
3651,1,0,1,1,0.615154206752777
3652,0,0,1,0,0.426172316074371
3653,1,1,1,1,0.733207106590271
3654,0,0,0,0,0.128273233771324
3655,0,0,0,0,0.128273233771324
3656,1,0,1,1,0.615154206752777
3657,1,1,1,1,0.733207106590271
3658,1,1,1,1,0.733207106590271
3659,1,0,1,1,0.615154206752777
3660,1,0,0,0,0.31298828125
3661,0,1,0,0,0.259563326835632
3662,0,0,0,0,0.128273233771324
3663,0,1,0,1,0.259563326835632
3664,1,1,1,0,0.733207106590271
3665,0,1,0,0,0.259563326835632
3666,0,0,1,0,0.426172316074371
3667,0,0,0,0,0.128273233771324
3668,1,1,1,1,0.733207106590271
3669,0,0,0,0,0.128273233771324
3670,0,1,0,0,0.259563326835632
3671,1,1,1,1,0.733207106590271
3672,1,0,0,0,0.31298828125
3673,1,1,0,1,0.524101674556732
3674,1,1,1,1,0.733207106590271
3675,1,1,1,0,0.733207106590271
3676,0,0,0,0,0.128273233771324
3677,0,0,1,0,0.426172316074371
3678,1,0,0,0,0.31298828125
3679,0,0,0,0,0.128273233771324
3680,1,1,1,1,0.733207106590271
3681,1,1,0,1,0.524101674556732
3682,1,1,1,1,0.733207106590271
3683,1,1,1,1,0.733207106590271
3684,0,1,0,1,0.259563326835632
3685,0,1,1,0,0.577322781085968
3686,1,1,1,1,0.733207106590271
3687,0,0,0,0,0.128273233771324
3688,1,0,1,1,0.615154206752777
3689,0,0,0,0,0.128273233771324
3690,1,0,1,1,0.615154206752777
3691,0,1,1,0,0.577322781085968
3692,1,0,1,0,0.615154206752777
3693,0,0,0,0,0.128273233771324
3694,0,0,0,0,0.128273233771324
3695,0,0,0,0,0.128273233771324
3696,1,1,1,1,0.733207106590271
3697,1,1,0,1,0.524101674556732
3698,0,0,0,0,0.128273233771324
3699,0,0,0,0,0.128273233771324
3700,0,1,0,1,0.259563326835632
3701,1,1,0,1,0.524101674556732
3702,1,1,1,1,0.733207106590271
3703,0,1,1,1,0.577322781085968
3704,1,1,1,1,0.733207106590271
3705,0,0,0,0,0.128273233771324
3706,1,1,1,1,0.733207106590271
3707,1,0,0,1,0.31298828125
3708,1,0,1,0,0.615154206752777
3709,0,0,0,0,0.128273233771324
3710,1,1,1,0,0.733207106590271
3711,1,1,1,1,0.733207106590271
3712,0,0,0,0,0.128273233771324
3713,0,0,0,0,0.128273233771324
3714,0,0,0,1,0.128273233771324
3715,0,0,1,0,0.426172316074371
3716,1,0,0,1,0.31298828125
3717,1,1,1,0,0.733207106590271
3718,1,0,0,1,0.31298828125
3719,1,1,1,1,0.733207106590271
3720,0,0,0,0,0.128273233771324
3721,0,0,0,0,0.128273233771324
3722,0,1,1,0,0.577322781085968
3723,1,1,0,0,0.524101674556732
3724,0,1,0,1,0.259563326835632
3725,1,0,1,1,0.615154206752777
3726,1,0,0,0,0.31298828125
3727,0,0,0,1,0.128273233771324
3728,1,0,0,0,0.31298828125
3729,1,0,0,1,0.31298828125
3730,0,0,0,0,0.128273233771324
3731,1,0,0,1,0.31298828125
3732,1,1,1,1,0.733207106590271
3733,1,0,0,0,0.31298828125
3734,1,0,0,1,0.31298828125
3735,1,1,0,1,0.524101674556732
3736,0,0,0,0,0.128273233771324
3737,1,1,1,0,0.733207106590271
3738,1,1,1,1,0.733207106590271
3739,1,0,0,0,0.31298828125
3740,1,1,1,0,0.733207106590271
3741,1,0,1,1,0.615154206752777
3742,1,0,0,0,0.31298828125
3743,1,0,0,0,0.31298828125
3744,1,1,1,1,0.733207106590271
3745,0,1,0,1,0.259563326835632
3746,1,1,0,0,0.524101674556732
3747,0,0,1,0,0.426172316074371
3748,1,1,1,1,0.733207106590271
3749,0,0,0,0,0.128273233771324
3750,0,1,0,0,0.259563326835632
3751,0,0,0,0,0.128273233771324
3752,0,0,0,0,0.128273233771324
